mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
binary,train,clean,,p227__p227_050_mic1,p227,1,0.9220763444900513,0.5700000000000001,1
prototype,train,clean,,p227__p227_050_mic1,p227,1,0.9992684721946716,0.86,1
binary,train,white,20.0,p227__p227_050_mic1,p227,1,0.7717421054840088,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_050_mic1,p227,1,0.9753012657165527,0.86,1
binary,train,white,10.0,p227__p227_050_mic1,p227,1,0.20008212327957153,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_050_mic1,p227,1,0.2955067753791809,0.86,0
binary,train,white,5.0,p227__p227_050_mic1,p227,1,0.12555855512619019,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_050_mic1,p227,1,0.20821991562843323,0.86,0
binary,train,white,0.0,p227__p227_050_mic1,p227,1,0.13143034279346466,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_050_mic1,p227,1,0.20485679805278778,0.86,0
binary,train,clean,,p227__p227_051_mic1,p227,1,0.8935264945030212,0.5700000000000001,1
prototype,train,clean,,p227__p227_051_mic1,p227,1,0.9953569769859314,0.86,1
binary,train,white,20.0,p227__p227_051_mic1,p227,1,0.7396566271781921,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_051_mic1,p227,1,0.9425923228263855,0.86,1
binary,train,white,10.0,p227__p227_051_mic1,p227,1,0.3812370002269745,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_051_mic1,p227,1,0.44828104972839355,0.86,0
binary,train,white,5.0,p227__p227_051_mic1,p227,1,0.46464139223098755,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_051_mic1,p227,1,0.5269744992256165,0.86,0
binary,train,white,0.0,p227__p227_051_mic1,p227,1,0.3332672715187073,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_051_mic1,p227,1,0.38721194863319397,0.86,0
binary,train,clean,,p227__p227_052_mic1,p227,1,0.7686863541603088,0.5700000000000001,1
prototype,train,clean,,p227__p227_052_mic1,p227,1,0.9540129899978638,0.86,1
binary,train,white,20.0,p227__p227_052_mic1,p227,1,0.330333411693573,0.5700000000000001,0
prototype,train,white,20.0,p227__p227_052_mic1,p227,1,0.5194487571716309,0.86,0
binary,train,white,10.0,p227__p227_052_mic1,p227,1,0.16912466287612915,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_052_mic1,p227,1,0.2999453544616699,0.86,0
binary,train,white,5.0,p227__p227_052_mic1,p227,1,0.23988133668899536,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_052_mic1,p227,1,0.30796587467193604,0.86,0
binary,train,white,0.0,p227__p227_052_mic1,p227,1,0.2949965000152588,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_052_mic1,p227,1,0.3506889343261719,0.86,0
binary,train,clean,,p227__p227_054_mic1,p227,1,0.9608688354492188,0.5700000000000001,1
prototype,train,clean,,p227__p227_054_mic1,p227,1,0.9970742464065552,0.86,1
binary,train,white,20.0,p227__p227_054_mic1,p227,1,0.8477383255958557,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_054_mic1,p227,1,0.9909520149230957,0.86,1
binary,train,white,10.0,p227__p227_054_mic1,p227,1,0.6171300411224365,0.5700000000000001,1
prototype,train,white,10.0,p227__p227_054_mic1,p227,1,0.7765427827835083,0.86,0
binary,train,white,5.0,p227__p227_054_mic1,p227,1,0.576069176197052,0.5700000000000001,1
prototype,train,white,5.0,p227__p227_054_mic1,p227,1,0.698021411895752,0.86,0
binary,train,white,0.0,p227__p227_054_mic1,p227,1,0.4433862566947937,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_054_mic1,p227,1,0.5418422222137451,0.86,0
binary,train,clean,,p227__p227_055_mic1,p227,1,0.9125837683677673,0.5700000000000001,1
prototype,train,clean,,p227__p227_055_mic1,p227,1,0.9969416856765747,0.86,1
binary,train,white,20.0,p227__p227_055_mic1,p227,1,0.8715301752090454,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_055_mic1,p227,1,0.9951317310333252,0.86,1
binary,train,white,10.0,p227__p227_055_mic1,p227,1,0.5469312071800232,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_055_mic1,p227,1,0.74737548828125,0.86,0
binary,train,white,5.0,p227__p227_055_mic1,p227,1,0.23824076354503632,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_055_mic1,p227,1,0.33913561701774597,0.86,0
binary,train,white,0.0,p227__p227_055_mic1,p227,1,0.3067907989025116,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_055_mic1,p227,1,0.3867431879043579,0.86,0
binary,train,clean,,p227__p227_056_mic1,p227,1,0.9326090812683105,0.5700000000000001,1
prototype,train,clean,,p227__p227_056_mic1,p227,1,0.9945344924926758,0.86,1
binary,train,white,20.0,p227__p227_056_mic1,p227,1,0.8671112060546875,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_056_mic1,p227,1,0.9918442964553833,0.86,1
binary,train,white,10.0,p227__p227_056_mic1,p227,1,0.6217206120491028,0.5700000000000001,1
prototype,train,white,10.0,p227__p227_056_mic1,p227,1,0.8382979035377502,0.86,0
binary,train,white,5.0,p227__p227_056_mic1,p227,1,0.5385283827781677,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_056_mic1,p227,1,0.7217940092086792,0.86,0
binary,train,white,0.0,p227__p227_056_mic1,p227,1,0.5414556860923767,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_056_mic1,p227,1,0.7266247868537903,0.86,0
binary,train,clean,,p227__p227_058_mic1,p227,1,0.8450184464454651,0.5700000000000001,1
prototype,train,clean,,p227__p227_058_mic1,p227,1,0.9885222315788269,0.86,1
binary,train,white,20.0,p227__p227_058_mic1,p227,1,0.7156591415405273,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_058_mic1,p227,1,0.9565941095352173,0.86,1
binary,train,white,10.0,p227__p227_058_mic1,p227,1,0.6737827658653259,0.5700000000000001,1
prototype,train,white,10.0,p227__p227_058_mic1,p227,1,0.8577502965927124,0.86,0
binary,train,white,5.0,p227__p227_058_mic1,p227,1,0.48668524622917175,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_058_mic1,p227,1,0.5958393216133118,0.86,0
binary,train,white,0.0,p227__p227_058_mic1,p227,1,0.5278691649436951,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_058_mic1,p227,1,0.6488471627235413,0.86,0
binary,train,clean,,p227__p227_059_mic1,p227,1,0.7556665539741516,0.5700000000000001,1
prototype,train,clean,,p227__p227_059_mic1,p227,1,0.953350305557251,0.86,1
binary,train,white,20.0,p227__p227_059_mic1,p227,1,0.7798218727111816,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_059_mic1,p227,1,0.9654945731163025,0.86,1
binary,train,white,10.0,p227__p227_059_mic1,p227,1,0.38958990573883057,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_059_mic1,p227,1,0.5566527247428894,0.86,0
binary,train,white,5.0,p227__p227_059_mic1,p227,1,0.22991764545440674,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_059_mic1,p227,1,0.3361584544181824,0.86,0
binary,train,white,0.0,p227__p227_059_mic1,p227,1,0.5215054154396057,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_059_mic1,p227,1,0.7299318313598633,0.86,0
binary,train,clean,,p227__p227_060_mic1,p227,1,0.9484056234359741,0.5700000000000001,1
prototype,train,clean,,p227__p227_060_mic1,p227,1,0.993482232093811,0.86,1
binary,train,white,20.0,p227__p227_060_mic1,p227,1,0.9014571905136108,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_060_mic1,p227,1,0.9902724027633667,0.86,1
binary,train,white,10.0,p227__p227_060_mic1,p227,1,0.624374270439148,0.5700000000000001,1
prototype,train,white,10.0,p227__p227_060_mic1,p227,1,0.7983835339546204,0.86,0
binary,train,white,5.0,p227__p227_060_mic1,p227,1,0.5831840634346008,0.5700000000000001,1
prototype,train,white,5.0,p227__p227_060_mic1,p227,1,0.7104181051254272,0.86,0
binary,train,white,0.0,p227__p227_060_mic1,p227,1,0.5030985474586487,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_060_mic1,p227,1,0.6064532399177551,0.86,0
binary,train,clean,,p227__p227_061_mic1,p227,1,0.9201740026473999,0.5700000000000001,1
prototype,train,clean,,p227__p227_061_mic1,p227,1,0.9924032688140869,0.86,1
binary,train,white,20.0,p227__p227_061_mic1,p227,1,0.8101642727851868,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_061_mic1,p227,1,0.9693649411201477,0.86,1
binary,train,white,10.0,p227__p227_061_mic1,p227,1,0.3359507918357849,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_061_mic1,p227,1,0.416225403547287,0.86,0
binary,train,white,5.0,p227__p227_061_mic1,p227,1,0.27919840812683105,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_061_mic1,p227,1,0.3304084241390228,0.86,0
binary,train,white,0.0,p227__p227_061_mic1,p227,1,0.3017514944076538,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_061_mic1,p227,1,0.3484671413898468,0.86,0
binary,train,clean,,p227__p227_062_mic1,p227,1,0.8867311477661133,0.5700000000000001,1
prototype,train,clean,,p227__p227_062_mic1,p227,1,0.9968186020851135,0.86,1
binary,train,white,20.0,p227__p227_062_mic1,p227,1,0.7441726326942444,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_062_mic1,p227,1,0.9803550839424133,0.86,1
binary,train,white,10.0,p227__p227_062_mic1,p227,1,0.8084259033203125,0.5700000000000001,1
prototype,train,white,10.0,p227__p227_062_mic1,p227,1,0.9821277856826782,0.86,1
binary,train,white,5.0,p227__p227_062_mic1,p227,1,0.41770628094673157,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_062_mic1,p227,1,0.4925580620765686,0.86,0
binary,train,white,0.0,p227__p227_062_mic1,p227,1,0.25336310267448425,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_062_mic1,p227,1,0.3817564845085144,0.86,0
binary,train,clean,,p227__p227_063_mic1,p227,1,0.9346363544464111,0.5700000000000001,1
prototype,train,clean,,p227__p227_063_mic1,p227,1,0.9974651336669922,0.86,1
binary,train,white,20.0,p227__p227_063_mic1,p227,1,0.9101758003234863,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_063_mic1,p227,1,0.9950277805328369,0.86,1
binary,train,white,10.0,p227__p227_063_mic1,p227,1,0.27905017137527466,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_063_mic1,p227,1,0.2960503101348877,0.86,0
binary,train,white,5.0,p227__p227_063_mic1,p227,1,0.17285867035388947,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_063_mic1,p227,1,0.22717374563217163,0.86,0
binary,train,white,0.0,p227__p227_063_mic1,p227,1,0.28560304641723633,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_063_mic1,p227,1,0.32333916425704956,0.86,0
binary,train,clean,,p227__p227_064_mic1,p227,1,0.9080316424369812,0.5700000000000001,1
prototype,train,clean,,p227__p227_064_mic1,p227,1,0.9980275630950928,0.86,1
binary,train,white,20.0,p227__p227_064_mic1,p227,1,0.44230252504348755,0.5700000000000001,0
prototype,train,white,20.0,p227__p227_064_mic1,p227,1,0.6613240242004395,0.86,0
binary,train,white,10.0,p227__p227_064_mic1,p227,1,0.18028030917048454,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_064_mic1,p227,1,0.34042710065841675,0.86,0
binary,train,white,5.0,p227__p227_064_mic1,p227,1,0.16082851588726044,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_064_mic1,p227,1,0.2808176875114441,0.86,0
binary,train,white,0.0,p227__p227_064_mic1,p227,1,0.12648051232099533,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_064_mic1,p227,1,0.2443452924489975,0.86,0
binary,train,clean,,p227__p227_066_mic1,p227,1,0.9035471677780151,0.5700000000000001,1
prototype,train,clean,,p227__p227_066_mic1,p227,1,0.9929150342941284,0.86,1
binary,train,white,20.0,p227__p227_066_mic1,p227,1,0.7847835421562195,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_066_mic1,p227,1,0.9518667459487915,0.86,1
binary,train,white,10.0,p227__p227_066_mic1,p227,1,0.22553882002830505,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_066_mic1,p227,1,0.3374907374382019,0.86,0
binary,train,white,5.0,p227__p227_066_mic1,p227,1,0.34989434480667114,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_066_mic1,p227,1,0.43608352541923523,0.86,0
binary,train,white,0.0,p227__p227_066_mic1,p227,1,0.22145330905914307,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_066_mic1,p227,1,0.31850337982177734,0.86,0
binary,train,clean,,p227__p227_067_mic1,p227,1,0.8959389925003052,0.5700000000000001,1
prototype,train,clean,,p227__p227_067_mic1,p227,1,0.9928016662597656,0.86,1
binary,train,white,20.0,p227__p227_067_mic1,p227,1,0.6268176436424255,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_067_mic1,p227,1,0.8687361478805542,0.86,1
binary,train,white,10.0,p227__p227_067_mic1,p227,1,0.2481963038444519,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_067_mic1,p227,1,0.34513139724731445,0.86,0
binary,train,white,5.0,p227__p227_067_mic1,p227,1,0.114786796271801,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_067_mic1,p227,1,0.1892573982477188,0.86,0
binary,train,white,0.0,p227__p227_067_mic1,p227,1,0.049898821860551834,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_067_mic1,p227,1,0.1381240040063858,0.86,0
binary,train,clean,,p227__p227_068_mic1,p227,1,0.8943787217140198,0.5700000000000001,1
prototype,train,clean,,p227__p227_068_mic1,p227,1,0.9929417371749878,0.86,1
binary,train,white,20.0,p227__p227_068_mic1,p227,1,0.8774881958961487,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_068_mic1,p227,1,0.9909080266952515,0.86,1
binary,train,white,10.0,p227__p227_068_mic1,p227,1,0.4125474691390991,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_068_mic1,p227,1,0.5247350931167603,0.86,0
binary,train,white,5.0,p227__p227_068_mic1,p227,1,0.6687664985656738,0.5700000000000001,1
prototype,train,white,5.0,p227__p227_068_mic1,p227,1,0.7943334579467773,0.86,0
binary,train,white,0.0,p227__p227_068_mic1,p227,1,0.6961134076118469,0.5700000000000001,1
prototype,train,white,0.0,p227__p227_068_mic1,p227,1,0.8371102809906006,0.86,0
binary,train,clean,,p227__p227_069_mic1,p227,1,0.9239941239356995,0.5700000000000001,1
prototype,train,clean,,p227__p227_069_mic1,p227,1,0.9933375120162964,0.86,1
binary,train,white,20.0,p227__p227_069_mic1,p227,1,0.7812219858169556,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_069_mic1,p227,1,0.949463963508606,0.86,1
binary,train,white,10.0,p227__p227_069_mic1,p227,1,0.5063081979751587,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_069_mic1,p227,1,0.6416168808937073,0.86,0
binary,train,white,5.0,p227__p227_069_mic1,p227,1,0.46808984875679016,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_069_mic1,p227,1,0.5119554996490479,0.86,0
binary,train,white,0.0,p227__p227_069_mic1,p227,1,0.4617033004760742,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_069_mic1,p227,1,0.499300092458725,0.86,0
binary,train,clean,,p227__p227_072_mic1,p227,1,0.9070518612861633,0.5700000000000001,1
prototype,train,clean,,p227__p227_072_mic1,p227,1,0.9925537705421448,0.86,1
binary,train,white,20.0,p227__p227_072_mic1,p227,1,0.6748858094215393,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_072_mic1,p227,1,0.8763723373413086,0.86,1
binary,train,white,10.0,p227__p227_072_mic1,p227,1,0.4176957905292511,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_072_mic1,p227,1,0.5447657108306885,0.86,0
binary,train,white,5.0,p227__p227_072_mic1,p227,1,0.08314387500286102,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_072_mic1,p227,1,0.19774523377418518,0.86,0
binary,train,white,0.0,p227__p227_072_mic1,p227,1,0.049822885543107986,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_072_mic1,p227,1,0.15113100409507751,0.86,0
binary,train,clean,,p227__p227_073_mic1,p227,1,0.9144368171691895,0.5700000000000001,1
prototype,train,clean,,p227__p227_073_mic1,p227,1,0.9936745166778564,0.86,1
binary,train,white,20.0,p227__p227_073_mic1,p227,1,0.7177867889404297,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_073_mic1,p227,1,0.951048731803894,0.86,1
binary,train,white,10.0,p227__p227_073_mic1,p227,1,0.7478779554367065,0.5700000000000001,1
prototype,train,white,10.0,p227__p227_073_mic1,p227,1,0.9525798559188843,0.86,1
binary,train,white,5.0,p227__p227_073_mic1,p227,1,0.809289276599884,0.5700000000000001,1
prototype,train,white,5.0,p227__p227_073_mic1,p227,1,0.9326161742210388,0.86,1
binary,train,white,0.0,p227__p227_073_mic1,p227,1,0.7366433143615723,0.5700000000000001,1
prototype,train,white,0.0,p227__p227_073_mic1,p227,1,0.9069262742996216,0.86,1
binary,train,clean,,p227__p227_074_mic1,p227,1,0.9236431121826172,0.5700000000000001,1
prototype,train,clean,,p227__p227_074_mic1,p227,1,0.9976242780685425,0.86,1
binary,train,white,20.0,p227__p227_074_mic1,p227,1,0.8975047469139099,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_074_mic1,p227,1,0.994157075881958,0.86,1
binary,train,white,10.0,p227__p227_074_mic1,p227,1,0.8582246899604797,0.5700000000000001,1
prototype,train,white,10.0,p227__p227_074_mic1,p227,1,0.965395987033844,0.86,1
binary,train,white,5.0,p227__p227_074_mic1,p227,1,0.8565255999565125,0.5700000000000001,1
prototype,train,white,5.0,p227__p227_074_mic1,p227,1,0.9582622051239014,0.86,1
binary,train,white,0.0,p227__p227_074_mic1,p227,1,0.727137565612793,0.5700000000000001,1
prototype,train,white,0.0,p227__p227_074_mic1,p227,1,0.8733025193214417,0.86,1
binary,train,clean,,p227__p227_075_mic1,p227,1,0.9456256031990051,0.5700000000000001,1
prototype,train,clean,,p227__p227_075_mic1,p227,1,0.9910799264907837,0.86,1
binary,train,white,20.0,p227__p227_075_mic1,p227,1,0.888196587562561,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_075_mic1,p227,1,0.9856213927268982,0.86,1
binary,train,white,10.0,p227__p227_075_mic1,p227,1,0.7671983242034912,0.5700000000000001,1
prototype,train,white,10.0,p227__p227_075_mic1,p227,1,0.8960242867469788,0.86,1
binary,train,white,5.0,p227__p227_075_mic1,p227,1,0.8751887679100037,0.5700000000000001,1
prototype,train,white,5.0,p227__p227_075_mic1,p227,1,0.9680786728858948,0.86,1
binary,train,white,0.0,p227__p227_075_mic1,p227,1,0.6895865797996521,0.5700000000000001,1
prototype,train,white,0.0,p227__p227_075_mic1,p227,1,0.818119466304779,0.86,0
binary,train,clean,,p227__p227_077_mic1,p227,1,0.9450900554656982,0.5700000000000001,1
prototype,train,clean,,p227__p227_077_mic1,p227,1,0.9983406066894531,0.86,1
binary,train,white,20.0,p227__p227_077_mic1,p227,1,0.9053043723106384,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_077_mic1,p227,1,0.9973946213722229,0.86,1
binary,train,white,10.0,p227__p227_077_mic1,p227,1,0.6861557364463806,0.5700000000000001,1
prototype,train,white,10.0,p227__p227_077_mic1,p227,1,0.8694761395454407,0.86,1
binary,train,white,5.0,p227__p227_077_mic1,p227,1,0.4555013179779053,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_077_mic1,p227,1,0.5456348061561584,0.86,0
binary,train,white,0.0,p227__p227_077_mic1,p227,1,0.2412317395210266,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_077_mic1,p227,1,0.3074757754802704,0.86,0
binary,train,clean,,p227__p227_078_mic1,p227,1,0.9007389545440674,0.5700000000000001,1
prototype,train,clean,,p227__p227_078_mic1,p227,1,0.9939129948616028,0.86,1
binary,train,white,20.0,p227__p227_078_mic1,p227,1,0.5021535754203796,0.5700000000000001,0
prototype,train,white,20.0,p227__p227_078_mic1,p227,1,0.7327503561973572,0.86,0
binary,train,white,10.0,p227__p227_078_mic1,p227,1,0.24129724502563477,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_078_mic1,p227,1,0.35016968846321106,0.86,0
binary,train,white,5.0,p227__p227_078_mic1,p227,1,0.14479225873947144,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_078_mic1,p227,1,0.22758594155311584,0.86,0
binary,train,white,0.0,p227__p227_078_mic1,p227,1,0.2608298659324646,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_078_mic1,p227,1,0.3365950584411621,0.86,0
binary,train,clean,,p227__p227_082_mic1,p227,1,0.8650631904602051,0.5700000000000001,1
prototype,train,clean,,p227__p227_082_mic1,p227,1,0.9952176809310913,0.86,1
binary,train,white,20.0,p227__p227_082_mic1,p227,1,0.668401837348938,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_082_mic1,p227,1,0.892130434513092,0.86,1
binary,train,white,10.0,p227__p227_082_mic1,p227,1,0.3315737545490265,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_082_mic1,p227,1,0.39701107144355774,0.86,0
binary,train,white,5.0,p227__p227_082_mic1,p227,1,0.15936267375946045,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_082_mic1,p227,1,0.21670958399772644,0.86,0
binary,train,white,0.0,p227__p227_082_mic1,p227,1,0.21393877267837524,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_082_mic1,p227,1,0.25514471530914307,0.86,0
binary,train,clean,,p227__p227_083_mic1,p227,1,0.8828610181808472,0.5700000000000001,1
prototype,train,clean,,p227__p227_083_mic1,p227,1,0.9904066324234009,0.86,1
binary,train,white,20.0,p227__p227_083_mic1,p227,1,0.8284772634506226,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_083_mic1,p227,1,0.9872345924377441,0.86,1
binary,train,white,10.0,p227__p227_083_mic1,p227,1,0.5720146894454956,0.5700000000000001,1
prototype,train,white,10.0,p227__p227_083_mic1,p227,1,0.6743435263633728,0.86,0
binary,train,white,5.0,p227__p227_083_mic1,p227,1,0.38417261838912964,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_083_mic1,p227,1,0.39054518938064575,0.86,0
binary,train,white,0.0,p227__p227_083_mic1,p227,1,0.4590975344181061,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_083_mic1,p227,1,0.5375335216522217,0.86,0
binary,train,clean,,p227__p227_085_mic1,p227,1,0.9673532843589783,0.5700000000000001,1
prototype,train,clean,,p227__p227_085_mic1,p227,1,0.9981099367141724,0.86,1
binary,train,white,20.0,p227__p227_085_mic1,p227,1,0.9366596937179565,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_085_mic1,p227,1,0.9970903396606445,0.86,1
binary,train,white,10.0,p227__p227_085_mic1,p227,1,0.3895045220851898,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_085_mic1,p227,1,0.4863279461860657,0.86,0
binary,train,white,5.0,p227__p227_085_mic1,p227,1,0.3710651099681854,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_085_mic1,p227,1,0.43102332949638367,0.86,0
binary,train,white,0.0,p227__p227_085_mic1,p227,1,0.16058795154094696,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_085_mic1,p227,1,0.24883408844470978,0.86,0
binary,train,clean,,p227__p227_087_mic1,p227,1,0.9382216930389404,0.5700000000000001,1
prototype,train,clean,,p227__p227_087_mic1,p227,1,0.994969367980957,0.86,1
binary,train,white,20.0,p227__p227_087_mic1,p227,1,0.8237330317497253,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_087_mic1,p227,1,0.9661593437194824,0.86,1
binary,train,white,10.0,p227__p227_087_mic1,p227,1,0.5778250098228455,0.5700000000000001,1
prototype,train,white,10.0,p227__p227_087_mic1,p227,1,0.7545530200004578,0.86,0
binary,train,white,5.0,p227__p227_087_mic1,p227,1,0.5124419331550598,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_087_mic1,p227,1,0.6045483350753784,0.86,0
binary,train,white,0.0,p227__p227_087_mic1,p227,1,0.49874240159988403,0.5700000000000001,0
prototype,train,white,0.0,p227__p227_087_mic1,p227,1,0.5749704837799072,0.86,0
binary,train,clean,,p227__p227_088_mic1,p227,1,0.9210835099220276,0.5700000000000001,1
prototype,train,clean,,p227__p227_088_mic1,p227,1,0.9982274770736694,0.86,1
binary,train,white,20.0,p227__p227_088_mic1,p227,1,0.8681186437606812,0.5700000000000001,1
prototype,train,white,20.0,p227__p227_088_mic1,p227,1,0.9944539070129395,0.86,1
binary,train,white,10.0,p227__p227_088_mic1,p227,1,0.4733882248401642,0.5700000000000001,0
prototype,train,white,10.0,p227__p227_088_mic1,p227,1,0.5614190101623535,0.86,0
binary,train,white,5.0,p227__p227_088_mic1,p227,1,0.4759271442890167,0.5700000000000001,0
prototype,train,white,5.0,p227__p227_088_mic1,p227,1,0.5052444934844971,0.86,0
binary,train,white,0.0,p227__p227_088_mic1,p227,1,0.5955066680908203,0.5700000000000001,1
prototype,train,white,0.0,p227__p227_088_mic1,p227,1,0.7299337387084961,0.86,0
binary,train,clean,,p228__p228_001_mic1,p228,1,0.8938111662864685,0.5700000000000001,1
prototype,train,clean,,p228__p228_001_mic1,p228,1,0.9939333200454712,0.86,1
binary,train,white,20.0,p228__p228_001_mic1,p228,1,0.8508468270301819,0.5700000000000001,1
prototype,train,white,20.0,p228__p228_001_mic1,p228,1,0.9885783791542053,0.86,1
binary,train,white,10.0,p228__p228_001_mic1,p228,1,0.24710460007190704,0.5700000000000001,0
prototype,train,white,10.0,p228__p228_001_mic1,p228,1,0.36223530769348145,0.86,0
binary,train,white,5.0,p228__p228_001_mic1,p228,1,0.210061714053154,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_001_mic1,p228,1,0.3141304552555084,0.86,0
binary,train,white,0.0,p228__p228_001_mic1,p228,1,0.42617470026016235,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_001_mic1,p228,1,0.5324703454971313,0.86,0
binary,train,clean,,p228__p228_006_mic1,p228,1,0.8772670030593872,0.5700000000000001,1
prototype,train,clean,,p228__p228_006_mic1,p228,1,0.9782968759536743,0.86,1
binary,train,white,20.0,p228__p228_006_mic1,p228,1,0.44580256938934326,0.5700000000000001,0
prototype,train,white,20.0,p228__p228_006_mic1,p228,1,0.7027949094772339,0.86,0
binary,train,white,10.0,p228__p228_006_mic1,p228,1,0.3190811574459076,0.5700000000000001,0
prototype,train,white,10.0,p228__p228_006_mic1,p228,1,0.5219907760620117,0.86,0
binary,train,white,5.0,p228__p228_006_mic1,p228,1,0.14033696800470352,0.5700000000000001,0
prototype,train,white,5.0,p228__p228_006_mic1,p228,1,0.2892792820930481,0.86,0
binary,train,white,0.0,p228__p228_006_mic1,p228,1,0.05443701706826687,0.5700000000000001,0
prototype,train,white,0.0,p228__p228_006_mic1,p228,1,0.18497173488140106,0.86,0
binary,train,clean,,p228__p228_008_mic1,p228,1,0.870143324136734,0.5700000000000001,1
prototype,train,clean,,p228__p228_008_mic1,p228,1,0.9790611863136292,0.86,1
binary,train,white,20.0,p228__p228_008_mic1,p228,1,0.5587527006864548,0.5700000000000001,0
prototype,train,white,20.0,p228__p228_008_mic1,p228,1,0.7833799719810486,0.86,0
binary,train,white,10.0,p228__p228_008_mic1,p228,1,0.5799361169338226,0.5700000000000001,1
prototype,train,white,10.0,p228__p228_008_mic1,p228,1,0.7867726683616638,0.86,0
