mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
binary,valid,white,20.0,p225__p225_316_mic1,p225,1,0.8660793304443359,0.5700000000000001,1
prototype,valid,white,20.0,p225__p225_316_mic1,p225,1,0.9687992930412292,0.86,1
binary,valid,white,10.0,p225__p225_316_mic1,p225,1,0.7392503023147583,0.5700000000000001,1
prototype,valid,white,10.0,p225__p225_316_mic1,p225,1,0.8677475452423096,0.86,1
binary,valid,white,5.0,p225__p225_316_mic1,p225,1,0.6337190866470337,0.5700000000000001,1
prototype,valid,white,5.0,p225__p225_316_mic1,p225,1,0.7863256931304932,0.86,0
binary,valid,white,0.0,p225__p225_316_mic1,p225,1,0.6413263082504272,0.5700000000000001,1
prototype,valid,white,0.0,p225__p225_316_mic1,p225,1,0.7824658155441284,0.86,0
binary,valid,clean,,p225__p225_326_mic1,p225,1,0.22217464447021484,0.5700000000000001,0
prototype,valid,clean,,p225__p225_326_mic1,p225,1,0.6510587930679321,0.86,0
binary,valid,white,20.0,p225__p225_326_mic1,p225,1,0.12798582017421722,0.5700000000000001,0
prototype,valid,white,20.0,p225__p225_326_mic1,p225,1,0.49576103687286377,0.86,0
binary,valid,white,10.0,p225__p225_326_mic1,p225,1,0.2134607583284378,0.5700000000000001,0
prototype,valid,white,10.0,p225__p225_326_mic1,p225,1,0.4060894250869751,0.86,0
binary,valid,white,5.0,p225__p225_326_mic1,p225,1,0.3651190996170044,0.5700000000000001,0
prototype,valid,white,5.0,p225__p225_326_mic1,p225,1,0.5508185625076294,0.86,0
binary,valid,white,0.0,p225__p225_326_mic1,p225,1,0.28940892219543457,0.5700000000000001,0
prototype,valid,white,0.0,p225__p225_326_mic1,p225,1,0.4759806990623474,0.86,0
binary,valid,clean,,p225__p225_330_mic1,p225,1,0.9763917326927185,0.5700000000000001,1
prototype,valid,clean,,p225__p225_330_mic1,p225,1,0.9915714859962463,0.86,1
binary,valid,white,20.0,p225__p225_330_mic1,p225,1,0.8807859420776367,0.5700000000000001,1
prototype,valid,white,20.0,p225__p225_330_mic1,p225,1,0.9651730060577393,0.86,1
binary,valid,white,10.0,p225__p225_330_mic1,p225,1,0.7697348594665527,0.5700000000000001,1
prototype,valid,white,10.0,p225__p225_330_mic1,p225,1,0.8724378347396851,0.86,1
binary,valid,white,5.0,p225__p225_330_mic1,p225,1,0.7197870016098022,0.5700000000000001,1
prototype,valid,white,5.0,p225__p225_330_mic1,p225,1,0.8364176154136658,0.86,0
binary,valid,white,0.0,p225__p225_330_mic1,p225,1,0.8489824533462524,0.5700000000000001,1
prototype,valid,white,0.0,p225__p225_330_mic1,p225,1,0.9453592896461487,0.86,1
binary,valid,clean,,p225__p225_331_mic1,p225,1,0.9918990135192871,0.5700000000000001,1
prototype,valid,clean,,p225__p225_331_mic1,p225,1,0.9966665506362915,0.86,1
binary,valid,white,20.0,p225__p225_331_mic1,p225,1,0.9609631896018982,0.5700000000000001,1
prototype,valid,white,20.0,p225__p225_331_mic1,p225,1,0.987773597240448,0.86,1
binary,valid,white,10.0,p225__p225_331_mic1,p225,1,0.9788065552711487,0.5700000000000001,1
prototype,valid,white,10.0,p225__p225_331_mic1,p225,1,0.9868652820587158,0.86,1
binary,valid,white,5.0,p225__p225_331_mic1,p225,1,0.9855656027793884,0.5700000000000001,1
prototype,valid,white,5.0,p225__p225_331_mic1,p225,1,0.9876973628997803,0.86,1
binary,valid,white,0.0,p225__p225_331_mic1,p225,1,0.9831741452217102,0.5700000000000001,1
prototype,valid,white,0.0,p225__p225_331_mic1,p225,1,0.9882417917251587,0.86,1
binary,valid,clean,,p225__p225_332_mic1,p225,1,0.9913110733032227,0.5700000000000001,1
prototype,valid,clean,,p225__p225_332_mic1,p225,1,0.9954362511634827,0.86,1
binary,valid,white,20.0,p225__p225_332_mic1,p225,1,0.9795796871185303,0.5700000000000001,1
prototype,valid,white,20.0,p225__p225_332_mic1,p225,1,0.9940565824508667,0.86,1
binary,valid,white,10.0,p225__p225_332_mic1,p225,1,0.9590619802474976,0.5700000000000001,1
prototype,valid,white,10.0,p225__p225_332_mic1,p225,1,0.9817529916763306,0.86,1
binary,valid,white,5.0,p225__p225_332_mic1,p225,1,0.9677309989929199,0.5700000000000001,1
prototype,valid,white,5.0,p225__p225_332_mic1,p225,1,0.9826579689979553,0.86,1
binary,valid,white,0.0,p225__p225_332_mic1,p225,1,0.9495184421539307,0.5700000000000001,1
prototype,valid,white,0.0,p225__p225_332_mic1,p225,1,0.9786015748977661,0.86,1
binary,valid,clean,,p225__p225_336_mic1,p225,1,0.9790530800819397,0.5700000000000001,1
prototype,valid,clean,,p225__p225_336_mic1,p225,1,0.9981940984725952,0.86,1
binary,valid,white,20.0,p225__p225_336_mic1,p225,1,0.9433765411376953,0.5700000000000001,1
prototype,valid,white,20.0,p225__p225_336_mic1,p225,1,0.9957906007766724,0.86,1
binary,valid,white,10.0,p225__p225_336_mic1,p225,1,0.900114119052887,0.5700000000000001,1
prototype,valid,white,10.0,p225__p225_336_mic1,p225,1,0.9701156616210938,0.86,1
binary,valid,white,5.0,p225__p225_336_mic1,p225,1,0.8061631321907043,0.5700000000000001,1
prototype,valid,white,5.0,p225__p225_336_mic1,p225,1,0.9129796028137207,0.86,1
binary,valid,white,0.0,p225__p225_336_mic1,p225,1,0.6848355531692505,0.5700000000000001,1
prototype,valid,white,0.0,p225__p225_336_mic1,p225,1,0.8257633447647095,0.86,0
binary,valid,clean,,p225__p225_350_mic1,p225,1,0.9271287322044373,0.5700000000000001,1
prototype,valid,clean,,p225__p225_350_mic1,p225,1,0.9946516752243042,0.86,1
binary,valid,white,20.0,p225__p225_350_mic1,p225,1,0.756619393825531,0.5700000000000001,1
prototype,valid,white,20.0,p225__p225_350_mic1,p225,1,0.9141280651092529,0.86,1
binary,valid,white,10.0,p225__p225_350_mic1,p225,1,0.13724984228610992,0.5700000000000001,0
prototype,valid,white,10.0,p225__p225_350_mic1,p225,1,0.2847020626068115,0.86,0
binary,valid,white,5.0,p225__p225_350_mic1,p225,1,0.43320274353027344,0.5700000000000001,0
prototype,valid,white,5.0,p225__p225_350_mic1,p225,1,0.5365344285964966,0.86,0
binary,valid,white,0.0,p225__p225_350_mic1,p225,1,0.7189562320709229,0.5700000000000001,1
prototype,valid,white,0.0,p225__p225_350_mic1,p225,1,0.8559331893920898,0.86,0
binary,valid,clean,,p227__p227_003_mic1,p227,1,0.45448391884565353,0.5700000000000001,0
prototype,valid,clean,,p227__p227_003_mic1,p227,1,0.738650918006897,0.86,0
binary,valid,white,20.0,p227__p227_003_mic1,p227,1,0.21596220135688782,0.5700000000000001,0
prototype,valid,white,20.0,p227__p227_003_mic1,p227,1,0.38501590490341187,0.86,0
binary,valid,white,10.0,p227__p227_003_mic1,p227,1,0.4460044950246811,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_003_mic1,p227,1,0.5428733229637146,0.86,0
binary,valid,white,5.0,p227__p227_003_mic1,p227,1,0.41207457333803177,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_003_mic1,p227,1,0.5426174402236938,0.86,0
binary,valid,white,0.0,p227__p227_003_mic1,p227,1,0.4009365439414978,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_003_mic1,p227,1,0.46409887075424194,0.86,0
binary,valid,clean,,p227__p227_009_mic1,p227,1,0.8415791988372803,0.5700000000000001,1
prototype,valid,clean,,p227__p227_009_mic1,p227,1,0.9920542240142822,0.86,1
binary,valid,white,20.0,p227__p227_009_mic1,p227,1,0.2944177985191345,0.5700000000000001,0
prototype,valid,white,20.0,p227__p227_009_mic1,p227,1,0.3775295317173004,0.86,0
binary,valid,white,10.0,p227__p227_009_mic1,p227,1,0.20945413410663605,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_009_mic1,p227,1,0.25942420959472656,0.86,0
binary,valid,white,5.0,p227__p227_009_mic1,p227,1,0.21122963726520538,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_009_mic1,p227,1,0.2611393332481384,0.86,0
binary,valid,white,0.0,p227__p227_009_mic1,p227,1,0.23401232063770294,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_009_mic1,p227,1,0.3306056261062622,0.86,0
binary,valid,clean,,p227__p227_010_mic1,p227,1,0.885142982006073,0.5700000000000001,1
prototype,valid,clean,,p227__p227_010_mic1,p227,1,0.9964994192123413,0.86,1
binary,valid,white,20.0,p227__p227_010_mic1,p227,1,0.5941698551177979,0.5700000000000001,1
prototype,valid,white,20.0,p227__p227_010_mic1,p227,1,0.8348305821418762,0.86,0
binary,valid,white,10.0,p227__p227_010_mic1,p227,1,0.35437315702438354,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_010_mic1,p227,1,0.4262939393520355,0.86,0
binary,valid,white,5.0,p227__p227_010_mic1,p227,1,0.036990392953157425,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_010_mic1,p227,1,0.1296861171722412,0.86,0
binary,valid,white,0.0,p227__p227_010_mic1,p227,1,0.04495536535978317,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_010_mic1,p227,1,0.13839325308799744,0.86,0
binary,valid,clean,,p227__p227_012_mic1,p227,1,0.9360977411270142,0.5700000000000001,1
prototype,valid,clean,,p227__p227_012_mic1,p227,1,0.9892697930335999,0.86,1
binary,valid,white,20.0,p227__p227_012_mic1,p227,1,0.8121206760406494,0.5700000000000001,1
prototype,valid,white,20.0,p227__p227_012_mic1,p227,1,0.9647661447525024,0.86,1
binary,valid,white,10.0,p227__p227_012_mic1,p227,1,0.04164089262485504,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_012_mic1,p227,1,0.14965471625328064,0.86,0
binary,valid,white,5.0,p227__p227_012_mic1,p227,1,0.05328619107604027,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_012_mic1,p227,1,0.14292922616004944,0.86,0
binary,valid,white,0.0,p227__p227_012_mic1,p227,1,0.0443124920129776,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_012_mic1,p227,1,0.12463852763175964,0.86,0
binary,valid,clean,,p227__p227_019_mic1,p227,1,0.5543649792671204,0.5700000000000001,0
prototype,valid,clean,,p227__p227_019_mic1,p227,1,0.8785746097564697,0.86,1
binary,valid,white,20.0,p227__p227_019_mic1,p227,1,0.39646127074956894,0.5700000000000001,0
prototype,valid,white,20.0,p227__p227_019_mic1,p227,1,0.6966378688812256,0.86,0
binary,valid,white,10.0,p227__p227_019_mic1,p227,1,0.29275333508849144,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_019_mic1,p227,1,0.4417836666107178,0.86,0
binary,valid,white,5.0,p227__p227_019_mic1,p227,1,0.11504096910357475,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_019_mic1,p227,1,0.18480288982391357,0.86,0
binary,valid,white,0.0,p227__p227_019_mic1,p227,1,0.16189561039209366,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_019_mic1,p227,1,0.23327726125717163,0.86,0
binary,valid,clean,,p227__p227_021_mic1,p227,1,0.895117183526357,0.5700000000000001,1
prototype,valid,clean,,p227__p227_021_mic1,p227,1,0.9923902750015259,0.86,1
binary,valid,white,20.0,p227__p227_021_mic1,p227,1,0.7467731237411499,0.5700000000000001,1
prototype,valid,white,20.0,p227__p227_021_mic1,p227,1,0.9465379118919373,0.86,1
binary,valid,white,10.0,p227__p227_021_mic1,p227,1,0.39402251814802486,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_021_mic1,p227,1,0.5735180377960205,0.86,0
binary,valid,white,5.0,p227__p227_021_mic1,p227,1,0.3918353319168091,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_021_mic1,p227,1,0.4751204252243042,0.86,0
binary,valid,white,0.0,p227__p227_021_mic1,p227,1,0.267156903942426,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_021_mic1,p227,1,0.35259729623794556,0.86,0
binary,valid,clean,,p227__p227_022_mic1,p227,1,0.8091299831867218,0.5700000000000001,1
prototype,valid,clean,,p227__p227_022_mic1,p227,1,0.9831305742263794,0.86,1
binary,valid,white,20.0,p227__p227_022_mic1,p227,1,0.5876443088054657,0.5700000000000001,1
prototype,valid,white,20.0,p227__p227_022_mic1,p227,1,0.8633049130439758,0.86,1
binary,valid,white,10.0,p227__p227_022_mic1,p227,1,0.4012492001056671,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_022_mic1,p227,1,0.5338426232337952,0.86,0
binary,valid,white,5.0,p227__p227_022_mic1,p227,1,0.43796388804912567,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_022_mic1,p227,1,0.553880512714386,0.86,0
binary,valid,white,0.0,p227__p227_022_mic1,p227,1,0.19776391983032227,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_022_mic1,p227,1,0.33106768131256104,0.86,0
binary,valid,clean,,p227__p227_024_mic1,p227,1,0.6802878379821777,0.5700000000000001,1
prototype,valid,clean,,p227__p227_024_mic1,p227,1,0.9418948888778687,0.86,1
binary,valid,white,20.0,p227__p227_024_mic1,p227,1,0.29926878213882446,0.5700000000000001,0
prototype,valid,white,20.0,p227__p227_024_mic1,p227,1,0.44330352544784546,0.86,0
binary,valid,white,10.0,p227__p227_024_mic1,p227,1,0.22491077333688736,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_024_mic1,p227,1,0.354094922542572,0.86,0
binary,valid,white,5.0,p227__p227_024_mic1,p227,1,0.20610234141349792,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_024_mic1,p227,1,0.28631511330604553,0.86,0
binary,valid,white,0.0,p227__p227_024_mic1,p227,1,0.24610520899295807,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_024_mic1,p227,1,0.33038628101348877,0.86,0
binary,valid,clean,,p227__p227_028_mic1,p227,1,0.9429545998573303,0.5700000000000001,1
prototype,valid,clean,,p227__p227_028_mic1,p227,1,0.996504008769989,0.86,1
binary,valid,white,20.0,p227__p227_028_mic1,p227,1,0.8493692874908447,0.5700000000000001,1
prototype,valid,white,20.0,p227__p227_028_mic1,p227,1,0.991482138633728,0.86,1
binary,valid,white,10.0,p227__p227_028_mic1,p227,1,0.7021409273147583,0.5700000000000001,1
prototype,valid,white,10.0,p227__p227_028_mic1,p227,1,0.8766216039657593,0.86,1
binary,valid,white,5.0,p227__p227_028_mic1,p227,1,0.7250344157218933,0.5700000000000001,1
prototype,valid,white,5.0,p227__p227_028_mic1,p227,1,0.8809495568275452,0.86,1
binary,valid,white,0.0,p227__p227_028_mic1,p227,1,0.574489414691925,0.5700000000000001,1
prototype,valid,white,0.0,p227__p227_028_mic1,p227,1,0.7497290372848511,0.86,0
binary,valid,clean,,p227__p227_030_mic1,p227,1,0.6859312653541565,0.5700000000000001,1
prototype,valid,clean,,p227__p227_030_mic1,p227,1,0.9174362421035767,0.86,1
binary,valid,white,20.0,p227__p227_030_mic1,p227,1,0.2101660519838333,0.5700000000000001,0
prototype,valid,white,20.0,p227__p227_030_mic1,p227,1,0.4003210663795471,0.86,0
binary,valid,white,10.0,p227__p227_030_mic1,p227,1,0.36459723114967346,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_030_mic1,p227,1,0.47829341888427734,0.86,0
binary,valid,white,5.0,p227__p227_030_mic1,p227,1,0.421581894159317,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_030_mic1,p227,1,0.497934490442276,0.86,0
binary,valid,white,0.0,p227__p227_030_mic1,p227,1,0.32148638367652893,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_030_mic1,p227,1,0.41563040018081665,0.86,0
binary,valid,clean,,p227__p227_065_mic1,p227,1,0.9509080052375793,0.5700000000000001,1
prototype,valid,clean,,p227__p227_065_mic1,p227,1,0.9906562566757202,0.86,1
binary,valid,white,20.0,p227__p227_065_mic1,p227,1,0.8734744191169739,0.5700000000000001,1
prototype,valid,white,20.0,p227__p227_065_mic1,p227,1,0.9755985736846924,0.86,1
binary,valid,white,10.0,p227__p227_065_mic1,p227,1,0.34681811928749084,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_065_mic1,p227,1,0.3940209150314331,0.86,0
binary,valid,white,5.0,p227__p227_065_mic1,p227,1,0.42433977127075195,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_065_mic1,p227,1,0.4504857361316681,0.86,0
binary,valid,white,0.0,p227__p227_065_mic1,p227,1,0.23165051639080048,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_065_mic1,p227,1,0.2953362762928009,0.86,0
binary,valid,clean,,p227__p227_070_mic1,p227,1,0.9175933599472046,0.5700000000000001,1
prototype,valid,clean,,p227__p227_070_mic1,p227,1,0.9974623322486877,0.86,1
binary,valid,white,20.0,p227__p227_070_mic1,p227,1,0.8532463908195496,0.5700000000000001,1
prototype,valid,white,20.0,p227__p227_070_mic1,p227,1,0.9860321879386902,0.86,1
binary,valid,white,10.0,p227__p227_070_mic1,p227,1,0.4661823809146881,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_070_mic1,p227,1,0.5665788054466248,0.86,0
binary,valid,white,5.0,p227__p227_070_mic1,p227,1,0.3484019935131073,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_070_mic1,p227,1,0.41143789887428284,0.86,0
binary,valid,white,0.0,p227__p227_070_mic1,p227,1,0.3901280462741852,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_070_mic1,p227,1,0.4817466139793396,0.86,0
binary,valid,clean,,p227__p227_080_mic1,p227,1,0.9250156283378601,0.5700000000000001,1
prototype,valid,clean,,p227__p227_080_mic1,p227,1,0.9970453381538391,0.86,1
binary,valid,white,20.0,p227__p227_080_mic1,p227,1,0.7584083080291748,0.5700000000000001,1
prototype,valid,white,20.0,p227__p227_080_mic1,p227,1,0.9538435339927673,0.86,1
binary,valid,white,10.0,p227__p227_080_mic1,p227,1,0.22381849586963654,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_080_mic1,p227,1,0.32990333437919617,0.86,0
binary,valid,white,5.0,p227__p227_080_mic1,p227,1,0.2715918719768524,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_080_mic1,p227,1,0.31638839840888977,0.86,0
binary,valid,white,0.0,p227__p227_080_mic1,p227,1,0.23878726363182068,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_080_mic1,p227,1,0.2900872826576233,0.86,0
binary,valid,clean,,p227__p227_084_mic1,p227,1,0.7988806366920471,0.5700000000000001,1
prototype,valid,clean,,p227__p227_084_mic1,p227,1,0.9904710054397583,0.86,1
binary,valid,white,20.0,p227__p227_084_mic1,p227,1,0.7309725880622864,0.5700000000000001,1
prototype,valid,white,20.0,p227__p227_084_mic1,p227,1,0.9692497849464417,0.86,1
binary,valid,white,10.0,p227__p227_084_mic1,p227,1,0.3422803282737732,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_084_mic1,p227,1,0.41899824142456055,0.86,0
binary,valid,white,5.0,p227__p227_084_mic1,p227,1,0.1967756152153015,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_084_mic1,p227,1,0.26005619764328003,0.86,0
binary,valid,white,0.0,p227__p227_084_mic1,p227,1,0.17218616604804993,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_084_mic1,p227,1,0.23244689404964447,0.86,0
binary,valid,clean,,p227__p227_086_mic1,p227,1,0.9203802347183228,0.5700000000000001,1
prototype,valid,clean,,p227__p227_086_mic1,p227,1,0.9976564645767212,0.86,1
binary,valid,white,20.0,p227__p227_086_mic1,p227,1,0.8423032760620117,0.5700000000000001,1
prototype,valid,white,20.0,p227__p227_086_mic1,p227,1,0.9913425445556641,0.86,1
binary,valid,white,10.0,p227__p227_086_mic1,p227,1,0.312471866607666,0.5700000000000001,0
prototype,valid,white,10.0,p227__p227_086_mic1,p227,1,0.4637877941131592,0.86,0
binary,valid,white,5.0,p227__p227_086_mic1,p227,1,0.23664569854736328,0.5700000000000001,0
prototype,valid,white,5.0,p227__p227_086_mic1,p227,1,0.30792543292045593,0.86,0
binary,valid,white,0.0,p227__p227_086_mic1,p227,1,0.28562209010124207,0.5700000000000001,0
prototype,valid,white,0.0,p227__p227_086_mic1,p227,1,0.3622618317604065,0.86,0
binary,valid,clean,,p228__p228_007_mic1,p228,1,0.7770612835884094,0.5700000000000001,1
prototype,valid,clean,,p228__p228_007_mic1,p228,1,0.9349928498268127,0.86,1
binary,valid,white,20.0,p228__p228_007_mic1,p228,1,0.3885924518108368,0.5700000000000001,0
prototype,valid,white,20.0,p228__p228_007_mic1,p228,1,0.6555027961730957,0.86,0
binary,valid,white,10.0,p228__p228_007_mic1,p228,1,0.551348090171814,0.5700000000000001,0
prototype,valid,white,10.0,p228__p228_007_mic1,p228,1,0.7273606657981873,0.86,0
binary,valid,white,5.0,p228__p228_007_mic1,p228,1,0.4868013858795166,0.5700000000000001,0
prototype,valid,white,5.0,p228__p228_007_mic1,p228,1,0.6423342823982239,0.86,0
binary,valid,white,0.0,p228__p228_007_mic1,p228,1,0.12460678070783615,0.5700000000000001,0
prototype,valid,white,0.0,p228__p228_007_mic1,p228,1,0.2900450825691223,0.86,0
binary,valid,clean,,p228__p228_010_mic1,p228,1,0.6753302216529846,0.5700000000000001,1
prototype,valid,clean,,p228__p228_010_mic1,p228,1,0.9164776802062988,0.86,1
binary,valid,white,20.0,p228__p228_010_mic1,p228,1,0.14243119955062866,0.5700000000000001,0
prototype,valid,white,20.0,p228__p228_010_mic1,p228,1,0.3203757405281067,0.86,0
binary,valid,white,10.0,p228__p228_010_mic1,p228,1,0.06367015093564987,0.5700000000000001,0
prototype,valid,white,10.0,p228__p228_010_mic1,p228,1,0.2177722454071045,0.86,0
binary,valid,white,5.0,p228__p228_010_mic1,p228,1,0.017591875046491623,0.5700000000000001,0
prototype,valid,white,5.0,p228__p228_010_mic1,p228,1,0.12509062886238098,0.86,0
binary,valid,white,0.0,p228__p228_010_mic1,p228,1,0.03438018634915352,0.5700000000000001,0
prototype,valid,white,0.0,p228__p228_010_mic1,p228,1,0.14299775660037994,0.86,0
binary,valid,clean,,p228__p228_011_mic1,p228,1,0.9143270254135132,0.5700000000000001,1
prototype,valid,clean,,p228__p228_011_mic1,p228,1,0.9940568208694458,0.86,1
binary,valid,white,20.0,p228__p228_011_mic1,p228,1,0.7311477959156036,0.5700000000000001,1
prototype,valid,white,20.0,p228__p228_011_mic1,p228,1,0.895348072052002,0.86,1
binary,valid,white,10.0,p228__p228_011_mic1,p228,1,0.372633283957839,0.5700000000000001,0
prototype,valid,white,10.0,p228__p228_011_mic1,p228,1,0.6110004782676697,0.86,0
binary,valid,white,5.0,p228__p228_011_mic1,p228,1,0.21244423394091427,0.5700000000000001,0
prototype,valid,white,5.0,p228__p228_011_mic1,p228,1,0.33038756251335144,0.86,0
binary,valid,white,0.0,p228__p228_011_mic1,p228,1,0.12850216310471296,0.5700000000000001,0
prototype,valid,white,0.0,p228__p228_011_mic1,p228,1,0.26411402225494385,0.86,0
binary,valid,clean,,p228__p228_015_mic1,p228,1,0.8210342526435852,0.5700000000000001,1
prototype,valid,clean,,p228__p228_015_mic1,p228,1,0.9647302627563477,0.86,1
binary,valid,white,20.0,p228__p228_015_mic1,p228,1,0.7625452280044556,0.5700000000000001,1
prototype,valid,white,20.0,p228__p228_015_mic1,p228,1,0.9330507516860962,0.86,1
binary,valid,white,10.0,p228__p228_015_mic1,p228,1,0.6847844421863556,0.5700000000000001,1
prototype,valid,white,10.0,p228__p228_015_mic1,p228,1,0.8195726871490479,0.86,0
binary,valid,white,5.0,p228__p228_015_mic1,p228,1,0.5501667559146881,0.5700000000000001,0
prototype,valid,white,5.0,p228__p228_015_mic1,p228,1,0.6854621171951294,0.86,0
binary,valid,white,0.0,p228__p228_015_mic1,p228,1,0.32303890585899353,0.5700000000000001,0
prototype,valid,white,0.0,p228__p228_015_mic1,p228,1,0.46348750591278076,0.86,0
binary,valid,clean,,p228__p228_022_mic1,p228,1,0.9083687365055084,0.5700000000000001,1
prototype,valid,clean,,p228__p228_022_mic1,p228,1,0.9805192351341248,0.86,1
binary,valid,white,20.0,p228__p228_022_mic1,p228,1,0.7357118427753448,0.5700000000000001,1
prototype,valid,white,20.0,p228__p228_022_mic1,p228,1,0.889388918876648,0.86,1
binary,valid,white,10.0,p228__p228_022_mic1,p228,1,0.6454664369424185,0.5700000000000001,1
prototype,valid,white,10.0,p228__p228_022_mic1,p228,1,0.8622341156005859,0.86,1
binary,valid,white,5.0,p228__p228_022_mic1,p228,1,0.48532264431317645,0.5700000000000001,0
prototype,valid,white,5.0,p228__p228_022_mic1,p228,1,0.6827300786972046,0.86,0
binary,valid,white,0.0,p228__p228_022_mic1,p228,1,0.43709144989649457,0.5700000000000001,0
prototype,valid,white,0.0,p228__p228_022_mic1,p228,1,0.6440683007240295,0.86,0
binary,valid,clean,,p228__p228_027_mic1,p228,1,0.9644745588302612,0.5700000000000001,1
prototype,valid,clean,,p228__p228_027_mic1,p228,1,0.9983404874801636,0.86,1
binary,valid,white,20.0,p228__p228_027_mic1,p228,1,0.9178767800331116,0.5700000000000001,1
prototype,valid,white,20.0,p228__p228_027_mic1,p228,1,0.9962788224220276,0.86,1
binary,valid,white,10.0,p228__p228_027_mic1,p228,1,0.8918843269348145,0.5700000000000001,1
prototype,valid,white,10.0,p228__p228_027_mic1,p228,1,0.9838093519210815,0.86,1
binary,valid,white,5.0,p228__p228_027_mic1,p228,1,0.8465976715087891,0.5700000000000001,1
prototype,valid,white,5.0,p228__p228_027_mic1,p228,1,0.9743128418922424,0.86,1
binary,valid,white,0.0,p228__p228_027_mic1,p228,1,0.6702616214752197,0.5700000000000001,1
prototype,valid,white,0.0,p228__p228_027_mic1,p228,1,0.8754987716674805,0.86,1
binary,valid,clean,,p228__p228_035_mic1,p228,1,0.9041082262992859,0.5700000000000001,1
prototype,valid,clean,,p228__p228_035_mic1,p228,1,0.9918758869171143,0.86,1
binary,valid,white,20.0,p228__p228_035_mic1,p228,1,0.8414000868797302,0.5700000000000001,1
prototype,valid,white,20.0,p228__p228_035_mic1,p228,1,0.987171471118927,0.86,1
binary,valid,white,10.0,p228__p228_035_mic1,p228,1,0.8478484153747559,0.5700000000000001,1
prototype,valid,white,10.0,p228__p228_035_mic1,p228,1,0.974128246307373,0.86,1
binary,valid,white,5.0,p228__p228_035_mic1,p228,1,0.8048412799835205,0.5700000000000001,1
prototype,valid,white,5.0,p228__p228_035_mic1,p228,1,0.9588826894760132,0.86,1
binary,valid,white,0.0,p228__p228_035_mic1,p228,1,0.8018479943275452,0.5700000000000001,1
prototype,valid,white,0.0,p228__p228_035_mic1,p228,1,0.9594424366950989,0.86,1
binary,valid,clean,,p228__p228_039_mic1,p228,1,0.9703975915908813,0.5700000000000001,1
prototype,valid,clean,,p228__p228_039_mic1,p228,1,0.9970331192016602,0.86,1
binary,valid,white,20.0,p228__p228_039_mic1,p228,1,0.8884852528572083,0.5700000000000001,1
prototype,valid,white,20.0,p228__p228_039_mic1,p228,1,0.9840673208236694,0.86,1
binary,valid,white,10.0,p228__p228_039_mic1,p228,1,0.6512206792831421,0.5700000000000001,1
prototype,valid,white,10.0,p228__p228_039_mic1,p228,1,0.7758762240409851,0.86,0
binary,valid,white,5.0,p228__p228_039_mic1,p228,1,0.7185328006744385,0.5700000000000001,1
prototype,valid,white,5.0,p228__p228_039_mic1,p228,1,0.8380354642868042,0.86,0
binary,valid,white,0.0,p228__p228_039_mic1,p228,1,0.43042516708374023,0.5700000000000001,0
prototype,valid,white,0.0,p228__p228_039_mic1,p228,1,0.4933045506477356,0.86,0
binary,valid,clean,,p228__p228_042_mic1,p228,1,0.9329612255096436,0.5700000000000001,1
prototype,valid,clean,,p228__p228_042_mic1,p228,1,0.9983353614807129,0.86,1
