mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,test,white,0.0,p227__p227_032_mic1,p227,1,0.2500647306442261,0.86,0
binary,test,clean,,p227__p227_044_mic1,p227,1,0.9327451586723328,0.5700000000000001,1
prototype,test,clean,,p227__p227_044_mic1,p227,1,0.9958884716033936,0.86,1
binary,test,white,20.0,p227__p227_044_mic1,p227,1,0.8923810124397278,0.5700000000000001,1
prototype,test,white,20.0,p227__p227_044_mic1,p227,1,0.9940340518951416,0.86,1
binary,test,white,10.0,p227__p227_044_mic1,p227,1,0.82789146900177,0.5700000000000001,1
prototype,test,white,10.0,p227__p227_044_mic1,p227,1,0.963758111000061,0.86,1
binary,test,white,5.0,p227__p227_044_mic1,p227,1,0.7484885454177856,0.5700000000000001,1
prototype,test,white,5.0,p227__p227_044_mic1,p227,1,0.9104823470115662,0.86,1
binary,test,white,0.0,p227__p227_044_mic1,p227,1,0.7245477437973022,0.5700000000000001,1
prototype,test,white,0.0,p227__p227_044_mic1,p227,1,0.9112716317176819,0.86,1
binary,test,clean,,p227__p227_046_mic1,p227,1,0.875055730342865,0.5700000000000001,1
prototype,test,clean,,p227__p227_046_mic1,p227,1,0.9956982731819153,0.86,1
binary,test,white,20.0,p227__p227_046_mic1,p227,1,0.752652108669281,0.5700000000000001,1
prototype,test,white,20.0,p227__p227_046_mic1,p227,1,0.9808973670005798,0.86,1
binary,test,white,10.0,p227__p227_046_mic1,p227,1,0.3345603942871094,0.5700000000000001,0
prototype,test,white,10.0,p227__p227_046_mic1,p227,1,0.4439588189125061,0.86,0
binary,test,white,5.0,p227__p227_046_mic1,p227,1,0.3934517502784729,0.5700000000000001,0
prototype,test,white,5.0,p227__p227_046_mic1,p227,1,0.4385688900947571,0.86,0
binary,test,white,0.0,p227__p227_046_mic1,p227,1,0.5731257796287537,0.5700000000000001,1
prototype,test,white,0.0,p227__p227_046_mic1,p227,1,0.7008814215660095,0.86,0
binary,test,clean,,p227__p227_053_mic1,p227,1,0.9538300633430481,0.5700000000000001,1
prototype,test,clean,,p227__p227_053_mic1,p227,1,0.9985440373420715,0.86,1
binary,test,white,20.0,p227__p227_053_mic1,p227,1,0.9192555546760559,0.5700000000000001,1
prototype,test,white,20.0,p227__p227_053_mic1,p227,1,0.9983135461807251,0.86,1
binary,test,white,10.0,p227__p227_053_mic1,p227,1,0.8906190395355225,0.5700000000000001,1
prototype,test,white,10.0,p227__p227_053_mic1,p227,1,0.9968197345733643,0.86,1
binary,test,white,5.0,p227__p227_053_mic1,p227,1,0.3487943410873413,0.5700000000000001,0
prototype,test,white,5.0,p227__p227_053_mic1,p227,1,0.39258620142936707,0.86,0
binary,test,white,0.0,p227__p227_053_mic1,p227,1,0.33522969484329224,0.5700000000000001,0
prototype,test,white,0.0,p227__p227_053_mic1,p227,1,0.403495192527771,0.86,0
binary,test,clean,,p227__p227_057_mic1,p227,1,0.7203547358512878,0.5700000000000001,1
prototype,test,clean,,p227__p227_057_mic1,p227,1,0.9576359391212463,0.86,1
binary,test,white,20.0,p227__p227_057_mic1,p227,1,0.5485815405845642,0.5700000000000001,0
prototype,test,white,20.0,p227__p227_057_mic1,p227,1,0.8811975717544556,0.86,1
binary,test,white,10.0,p227__p227_057_mic1,p227,1,0.864275336265564,0.5700000000000001,1
prototype,test,white,10.0,p227__p227_057_mic1,p227,1,0.9791797399520874,0.86,1
binary,test,white,5.0,p227__p227_057_mic1,p227,1,0.8316632509231567,0.5700000000000001,1
prototype,test,white,5.0,p227__p227_057_mic1,p227,1,0.9661257266998291,0.86,1
binary,test,white,0.0,p227__p227_057_mic1,p227,1,0.71700519323349,0.5700000000000001,1
prototype,test,white,0.0,p227__p227_057_mic1,p227,1,0.8972975015640259,0.86,1
binary,test,clean,,p227__p227_071_mic1,p227,1,0.8237525820732117,0.5700000000000001,1
prototype,test,clean,,p227__p227_071_mic1,p227,1,0.993586540222168,0.86,1
binary,test,white,20.0,p227__p227_071_mic1,p227,1,0.5463414192199707,0.5700000000000001,0
prototype,test,white,20.0,p227__p227_071_mic1,p227,1,0.8609984517097473,0.86,1
binary,test,white,10.0,p227__p227_071_mic1,p227,1,0.49892646074295044,0.5700000000000001,0
prototype,test,white,10.0,p227__p227_071_mic1,p227,1,0.6549971699714661,0.86,0
binary,test,white,5.0,p227__p227_071_mic1,p227,1,0.47769734263420105,0.5700000000000001,0
prototype,test,white,5.0,p227__p227_071_mic1,p227,1,0.5333832502365112,0.86,0
binary,test,white,0.0,p227__p227_071_mic1,p227,1,0.512702465057373,0.5700000000000001,0
prototype,test,white,0.0,p227__p227_071_mic1,p227,1,0.6073527336120605,0.86,0
binary,test,clean,,p227__p227_076_mic1,p227,1,0.9510005116462708,0.5700000000000001,1
prototype,test,clean,,p227__p227_076_mic1,p227,1,0.999210774898529,0.86,1
binary,test,white,20.0,p227__p227_076_mic1,p227,1,0.856845498085022,0.5700000000000001,1
prototype,test,white,20.0,p227__p227_076_mic1,p227,1,0.9943978190422058,0.86,1
binary,test,white,10.0,p227__p227_076_mic1,p227,1,0.48151180148124695,0.5700000000000001,0
prototype,test,white,10.0,p227__p227_076_mic1,p227,1,0.5241878032684326,0.86,0
binary,test,white,5.0,p227__p227_076_mic1,p227,1,0.5962537527084351,0.5700000000000001,1
prototype,test,white,5.0,p227__p227_076_mic1,p227,1,0.6333927512168884,0.86,0
binary,test,white,0.0,p227__p227_076_mic1,p227,1,0.5178265571594238,0.5700000000000001,0
prototype,test,white,0.0,p227__p227_076_mic1,p227,1,0.5625315308570862,0.86,0
binary,test,clean,,p227__p227_079_mic1,p227,1,0.948338508605957,0.5700000000000001,1
prototype,test,clean,,p227__p227_079_mic1,p227,1,0.9961081743240356,0.86,1
binary,test,white,20.0,p227__p227_079_mic1,p227,1,0.8698278069496155,0.5700000000000001,1
prototype,test,white,20.0,p227__p227_079_mic1,p227,1,0.9902520179748535,0.86,1
binary,test,white,10.0,p227__p227_079_mic1,p227,1,0.6859957575798035,0.5700000000000001,1
prototype,test,white,10.0,p227__p227_079_mic1,p227,1,0.8357666730880737,0.86,0
binary,test,white,5.0,p227__p227_079_mic1,p227,1,0.28148505091667175,0.5700000000000001,0
prototype,test,white,5.0,p227__p227_079_mic1,p227,1,0.3095332384109497,0.86,0
binary,test,white,0.0,p227__p227_079_mic1,p227,1,0.14452098309993744,0.5700000000000001,0
prototype,test,white,0.0,p227__p227_079_mic1,p227,1,0.22443680465221405,0.86,0
binary,test,clean,,p227__p227_081_mic1,p227,1,0.898577868938446,0.5700000000000001,1
prototype,test,clean,,p227__p227_081_mic1,p227,1,0.9987086057662964,0.86,1
binary,test,white,20.0,p227__p227_081_mic1,p227,1,0.8150469064712524,0.5700000000000001,1
prototype,test,white,20.0,p227__p227_081_mic1,p227,1,0.9908268451690674,0.86,1
binary,test,white,10.0,p227__p227_081_mic1,p227,1,0.2151443511247635,0.5700000000000001,0
prototype,test,white,10.0,p227__p227_081_mic1,p227,1,0.30497848987579346,0.86,0
binary,test,white,5.0,p227__p227_081_mic1,p227,1,0.21973927319049835,0.5700000000000001,0
prototype,test,white,5.0,p227__p227_081_mic1,p227,1,0.2771182954311371,0.86,0
binary,test,white,0.0,p227__p227_081_mic1,p227,1,0.09253254532814026,0.5700000000000001,0
prototype,test,white,0.0,p227__p227_081_mic1,p227,1,0.18546217679977417,0.86,0
binary,test,clean,,p227__p227_089_mic1,p227,1,0.8820990920066833,0.5700000000000001,1
prototype,test,clean,,p227__p227_089_mic1,p227,1,0.9920669794082642,0.86,1
binary,test,white,20.0,p227__p227_089_mic1,p227,1,0.8425074219703674,0.5700000000000001,1
prototype,test,white,20.0,p227__p227_089_mic1,p227,1,0.9910761117935181,0.86,1
binary,test,white,10.0,p227__p227_089_mic1,p227,1,0.20310236513614655,0.5700000000000001,0
prototype,test,white,10.0,p227__p227_089_mic1,p227,1,0.35242754220962524,0.86,0
binary,test,white,5.0,p227__p227_089_mic1,p227,1,0.2963852882385254,0.5700000000000001,0
prototype,test,white,5.0,p227__p227_089_mic1,p227,1,0.3815213739871979,0.86,0
binary,test,white,0.0,p227__p227_089_mic1,p227,1,0.3439733386039734,0.5700000000000001,0
prototype,test,white,0.0,p227__p227_089_mic1,p227,1,0.4321543574333191,0.86,0
binary,test,clean,,p228__p228_002_mic1,p228,1,0.9601618051528931,0.5700000000000001,1
prototype,test,clean,,p228__p228_002_mic1,p228,1,0.9918431639671326,0.86,1
binary,test,white,20.0,p228__p228_002_mic1,p228,1,0.8229164481163025,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_002_mic1,p228,1,0.9441351294517517,0.86,1
binary,test,white,10.0,p228__p228_002_mic1,p228,1,0.4691246747970581,0.5700000000000001,0
prototype,test,white,10.0,p228__p228_002_mic1,p228,1,0.6635591983795166,0.86,0
binary,test,white,5.0,p228__p228_002_mic1,p228,1,0.37778225541114807,0.5700000000000001,0
prototype,test,white,5.0,p228__p228_002_mic1,p228,1,0.5380641222000122,0.86,0
binary,test,white,0.0,p228__p228_002_mic1,p228,1,0.13646069169044495,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_002_mic1,p228,1,0.30140233039855957,0.86,0
binary,test,clean,,p228__p228_003_mic1,p228,1,0.6969239711761475,0.5700000000000001,1
prototype,test,clean,,p228__p228_003_mic1,p228,1,0.9283201694488525,0.86,1
binary,test,white,20.0,p228__p228_003_mic1,p228,1,0.38133445382118225,0.5700000000000001,0
prototype,test,white,20.0,p228__p228_003_mic1,p228,1,0.5279830694198608,0.86,0
binary,test,white,10.0,p228__p228_003_mic1,p228,1,0.5778460800647736,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_003_mic1,p228,1,0.6881954669952393,0.86,0
binary,test,white,5.0,p228__p228_003_mic1,p228,1,0.32593777775764465,0.5700000000000001,0
prototype,test,white,5.0,p228__p228_003_mic1,p228,1,0.5318560004234314,0.86,0
binary,test,white,0.0,p228__p228_003_mic1,p228,1,0.1244474658742547,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_003_mic1,p228,1,0.28314536809921265,0.86,0
binary,test,clean,,p228__p228_004_mic1,p228,1,0.8337832093238831,0.5700000000000001,1
prototype,test,clean,,p228__p228_004_mic1,p228,1,0.9686460494995117,0.86,1
binary,test,white,20.0,p228__p228_004_mic1,p228,1,0.5919250845909119,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_004_mic1,p228,1,0.7890529632568359,0.86,0
binary,test,white,10.0,p228__p228_004_mic1,p228,1,0.478655070066452,0.5700000000000001,0
prototype,test,white,10.0,p228__p228_004_mic1,p228,1,0.7575582265853882,0.86,0
binary,test,white,5.0,p228__p228_004_mic1,p228,1,0.34210997633636,0.5700000000000001,0
prototype,test,white,5.0,p228__p228_004_mic1,p228,1,0.5731693506240845,0.86,0
binary,test,white,0.0,p228__p228_004_mic1,p228,1,0.2461916022002697,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_004_mic1,p228,1,0.44068193435668945,0.86,0
binary,test,clean,,p228__p228_005_mic1,p228,1,0.8944688141345978,0.5700000000000001,1
prototype,test,clean,,p228__p228_005_mic1,p228,1,0.9862005710601807,0.86,1
binary,test,white,20.0,p228__p228_005_mic1,p228,1,0.7901113331317902,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_005_mic1,p228,1,0.931495189666748,0.86,1
binary,test,white,10.0,p228__p228_005_mic1,p228,1,0.6709221303462982,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_005_mic1,p228,1,0.804347813129425,0.86,0
binary,test,white,5.0,p228__p228_005_mic1,p228,1,0.5922931432723999,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_005_mic1,p228,1,0.7215279936790466,0.86,0
binary,test,white,0.0,p228__p228_005_mic1,p228,1,0.23480329662561417,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_005_mic1,p228,1,0.3797948360443115,0.86,0
binary,test,clean,,p228__p228_012_mic1,p228,1,0.9690125584602356,0.5700000000000001,1
prototype,test,clean,,p228__p228_012_mic1,p228,1,0.9872848391532898,0.86,1
binary,test,white,20.0,p228__p228_012_mic1,p228,1,0.8929715752601624,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_012_mic1,p228,1,0.9672728776931763,0.86,1
binary,test,white,10.0,p228__p228_012_mic1,p228,1,0.07142369449138641,0.5700000000000001,0
prototype,test,white,10.0,p228__p228_012_mic1,p228,1,0.25594455003738403,0.86,0
binary,test,white,5.0,p228__p228_012_mic1,p228,1,0.048847898840904236,0.5700000000000001,0
prototype,test,white,5.0,p228__p228_012_mic1,p228,1,0.2043084055185318,0.86,0
binary,test,white,0.0,p228__p228_012_mic1,p228,1,0.03328390419483185,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_012_mic1,p228,1,0.15925008058547974,0.86,0
binary,test,clean,,p228__p228_013_mic1,p228,1,0.959481954574585,0.5700000000000001,1
prototype,test,clean,,p228__p228_013_mic1,p228,1,0.994962215423584,0.86,1
binary,test,white,20.0,p228__p228_013_mic1,p228,1,0.8800212144851685,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_013_mic1,p228,1,0.9877791404724121,0.86,1
binary,test,white,10.0,p228__p228_013_mic1,p228,1,0.19089023768901825,0.5700000000000001,0
prototype,test,white,10.0,p228__p228_013_mic1,p228,1,0.381764680147171,0.86,0
binary,test,white,5.0,p228__p228_013_mic1,p228,1,0.07236018776893616,0.5700000000000001,0
prototype,test,white,5.0,p228__p228_013_mic1,p228,1,0.22810429334640503,0.86,0
binary,test,white,0.0,p228__p228_013_mic1,p228,1,0.021312879398465157,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_013_mic1,p228,1,0.13118408620357513,0.86,0
binary,test,clean,,p228__p228_018_mic1,p228,1,0.76470547914505,0.5700000000000001,1
prototype,test,clean,,p228__p228_018_mic1,p228,1,0.9413030743598938,0.86,1
binary,test,white,20.0,p228__p228_018_mic1,p228,1,0.610633373260498,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_018_mic1,p228,1,0.8088247776031494,0.86,0
binary,test,white,10.0,p228__p228_018_mic1,p228,1,0.15854747593402863,0.5700000000000001,0
prototype,test,white,10.0,p228__p228_018_mic1,p228,1,0.3991450071334839,0.86,0
binary,test,white,5.0,p228__p228_018_mic1,p228,1,0.01250488217920065,0.5700000000000001,0
prototype,test,white,5.0,p228__p228_018_mic1,p228,1,0.15355747938156128,0.86,0
binary,test,white,0.0,p228__p228_018_mic1,p228,1,0.008009902201592922,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_018_mic1,p228,1,0.1447415053844452,0.86,0
binary,test,clean,,p228__p228_019_mic1,p228,1,0.9186471104621887,0.5700000000000001,1
prototype,test,clean,,p228__p228_019_mic1,p228,1,0.993476390838623,0.86,1
binary,test,white,20.0,p228__p228_019_mic1,p228,1,0.8391861915588379,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_019_mic1,p228,1,0.9599429368972778,0.86,1
binary,test,white,10.0,p228__p228_019_mic1,p228,1,0.778258204460144,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_019_mic1,p228,1,0.9085632562637329,0.86,1
binary,test,white,5.0,p228__p228_019_mic1,p228,1,0.507007509469986,0.5700000000000001,0
prototype,test,white,5.0,p228__p228_019_mic1,p228,1,0.6588741540908813,0.86,0
binary,test,white,0.0,p228__p228_019_mic1,p228,1,0.3088376820087433,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_019_mic1,p228,1,0.45743998885154724,0.86,0
binary,test,clean,,p228__p228_025_mic1,p228,1,0.9795404672622681,0.5700000000000001,1
prototype,test,clean,,p228__p228_025_mic1,p228,1,0.9978398680686951,0.86,1
binary,test,white,20.0,p228__p228_025_mic1,p228,1,0.9355099201202393,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_025_mic1,p228,1,0.9941666126251221,0.86,1
binary,test,white,10.0,p228__p228_025_mic1,p228,1,0.8908603191375732,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_025_mic1,p228,1,0.976540207862854,0.86,1
binary,test,white,5.0,p228__p228_025_mic1,p228,1,0.829132616519928,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_025_mic1,p228,1,0.9554200172424316,0.86,1
binary,test,white,0.0,p228__p228_025_mic1,p228,1,0.8415985107421875,0.5700000000000001,1
prototype,test,white,0.0,p228__p228_025_mic1,p228,1,0.9623867273330688,0.86,1
binary,test,clean,,p228__p228_028_mic1,p228,1,0.9122463464736938,0.5700000000000001,1
prototype,test,clean,,p228__p228_028_mic1,p228,1,0.9787352681159973,0.86,1
binary,test,white,20.0,p228__p228_028_mic1,p228,1,0.8613051176071167,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_028_mic1,p228,1,0.953210711479187,0.86,1
binary,test,white,10.0,p228__p228_028_mic1,p228,1,0.8780149221420288,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_028_mic1,p228,1,0.9593009948730469,0.86,1
binary,test,white,5.0,p228__p228_028_mic1,p228,1,0.8127672076225281,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_028_mic1,p228,1,0.9145005941390991,0.86,1
binary,test,white,0.0,p228__p228_028_mic1,p228,1,0.5378740429878235,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_028_mic1,p228,1,0.6931551694869995,0.86,0
binary,test,clean,,p228__p228_029_mic1,p228,1,0.9766027927398682,0.5700000000000001,1
prototype,test,clean,,p228__p228_029_mic1,p228,1,0.9982367157936096,0.86,1
binary,test,white,20.0,p228__p228_029_mic1,p228,1,0.9602035284042358,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_029_mic1,p228,1,0.9973846077919006,0.86,1
binary,test,white,10.0,p228__p228_029_mic1,p228,1,0.6806626915931702,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_029_mic1,p228,1,0.8230670690536499,0.86,0
binary,test,white,5.0,p228__p228_029_mic1,p228,1,0.6106277704238892,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_029_mic1,p228,1,0.761167585849762,0.86,0
binary,test,white,0.0,p228__p228_029_mic1,p228,1,0.1812208890914917,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_029_mic1,p228,1,0.33602553606033325,0.86,0
binary,test,clean,,p228__p228_030_mic1,p228,1,0.9845239520072937,0.5700000000000001,1
prototype,test,clean,,p228__p228_030_mic1,p228,1,0.9981688261032104,0.86,1
binary,test,white,20.0,p228__p228_030_mic1,p228,1,0.9756086468696594,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_030_mic1,p228,1,0.9971973299980164,0.86,1
binary,test,white,10.0,p228__p228_030_mic1,p228,1,0.7883917689323425,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_030_mic1,p228,1,0.9261739253997803,0.86,1
binary,test,white,5.0,p228__p228_030_mic1,p228,1,0.6380941867828369,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_030_mic1,p228,1,0.8037763237953186,0.86,0
binary,test,white,0.0,p228__p228_030_mic1,p228,1,0.4047253429889679,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_030_mic1,p228,1,0.5784913301467896,0.86,0
binary,test,clean,,p228__p228_037_mic1,p228,1,0.9593778252601624,0.5700000000000001,1
prototype,test,clean,,p228__p228_037_mic1,p228,1,0.9979038238525391,0.86,1
binary,test,white,20.0,p228__p228_037_mic1,p228,1,0.9113959074020386,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_037_mic1,p228,1,0.9950204491615295,0.86,1
binary,test,white,10.0,p228__p228_037_mic1,p228,1,0.9131266474723816,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_037_mic1,p228,1,0.9801025986671448,0.86,1
binary,test,white,5.0,p228__p228_037_mic1,p228,1,0.9235430359840393,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_037_mic1,p228,1,0.981497049331665,0.86,1
binary,test,white,0.0,p228__p228_037_mic1,p228,1,0.8979408144950867,0.5700000000000001,1
prototype,test,white,0.0,p228__p228_037_mic1,p228,1,0.9761544466018677,0.86,1
binary,test,clean,,p228__p228_038_mic1,p228,1,0.940569281578064,0.5700000000000001,1
prototype,test,clean,,p228__p228_038_mic1,p228,1,0.9985001683235168,0.86,1
binary,test,white,20.0,p228__p228_038_mic1,p228,1,0.8393504619598389,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_038_mic1,p228,1,0.9781785607337952,0.86,1
binary,test,white,10.0,p228__p228_038_mic1,p228,1,0.6575138568878174,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_038_mic1,p228,1,0.8507166504859924,0.86,0
binary,test,white,5.0,p228__p228_038_mic1,p228,1,0.6524118185043335,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_038_mic1,p228,1,0.8392073512077332,0.86,0
binary,test,white,0.0,p228__p228_038_mic1,p228,1,0.5283826589584351,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_038_mic1,p228,1,0.7107132077217102,0.86,0
binary,test,clean,,p228__p228_046_mic1,p228,1,0.9366121292114258,0.5700000000000001,1
prototype,test,clean,,p228__p228_046_mic1,p228,1,0.9926413893699646,0.86,1
binary,test,white,20.0,p228__p228_046_mic1,p228,1,0.9223607182502747,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_046_mic1,p228,1,0.9916080236434937,0.86,1
binary,test,white,10.0,p228__p228_046_mic1,p228,1,0.6823856234550476,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_046_mic1,p228,1,0.8540558815002441,0.86,0
binary,test,white,5.0,p228__p228_046_mic1,p228,1,0.812047004699707,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_046_mic1,p228,1,0.9352298378944397,0.86,1
binary,test,white,0.0,p228__p228_046_mic1,p228,1,0.6325872540473938,0.5700000000000001,1
prototype,test,white,0.0,p228__p228_046_mic1,p228,1,0.836722195148468,0.86,0
binary,test,clean,,p228__p228_047_mic1,p228,1,0.9810004234313965,0.5700000000000001,1
prototype,test,clean,,p228__p228_047_mic1,p228,1,0.9939643144607544,0.86,1
binary,test,white,20.0,p228__p228_047_mic1,p228,1,0.9068568348884583,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_047_mic1,p228,1,0.9869486093521118,0.86,1
binary,test,white,10.0,p228__p228_047_mic1,p228,1,0.32268765568733215,0.5700000000000001,0
prototype,test,white,10.0,p228__p228_047_mic1,p228,1,0.5318658351898193,0.86,0
binary,test,white,5.0,p228__p228_047_mic1,p228,1,0.5268284678459167,0.5700000000000001,0
prototype,test,white,5.0,p228__p228_047_mic1,p228,1,0.6913208961486816,0.86,0
binary,test,white,0.0,p228__p228_047_mic1,p228,1,0.34120064973831177,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_047_mic1,p228,1,0.5089524984359741,0.86,0
binary,test,clean,,p228__p228_052_mic1,p228,1,0.9514211416244507,0.5700000000000001,1
prototype,test,clean,,p228__p228_052_mic1,p228,1,0.9980428218841553,0.86,1
binary,test,white,20.0,p228__p228_052_mic1,p228,1,0.8949900269508362,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_052_mic1,p228,1,0.9961562156677246,0.86,1
binary,test,white,10.0,p228__p228_052_mic1,p228,1,0.7796288132667542,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_052_mic1,p228,1,0.9218838214874268,0.86,1
binary,test,white,5.0,p228__p228_052_mic1,p228,1,0.8371265530586243,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_052_mic1,p228,1,0.9585996866226196,0.86,1
binary,test,white,0.0,p228__p228_052_mic1,p228,1,0.314308226108551,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_052_mic1,p228,1,0.4605313241481781,0.86,0
binary,test,clean,,p228__p228_053_mic1,p228,1,0.923302948474884,0.5700000000000001,1
prototype,test,clean,,p228__p228_053_mic1,p228,1,0.9948546886444092,0.86,1
binary,test,white,20.0,p228__p228_053_mic1,p228,1,0.8903994560241699,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_053_mic1,p228,1,0.9896374940872192,0.86,1
binary,test,white,10.0,p228__p228_053_mic1,p228,1,0.8573619723320007,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_053_mic1,p228,1,0.9707574844360352,0.86,1
binary,test,white,5.0,p228__p228_053_mic1,p228,1,0.8165785074234009,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_053_mic1,p228,1,0.9597645998001099,0.86,1
binary,test,white,0.0,p228__p228_053_mic1,p228,1,0.7557927966117859,0.5700000000000001,1
prototype,test,white,0.0,p228__p228_053_mic1,p228,1,0.9316921830177307,0.86,1
binary,test,clean,,p228__p228_055_mic1,p228,1,0.8347941040992737,0.5700000000000001,1
prototype,test,clean,,p228__p228_055_mic1,p228,1,0.9584011435508728,0.86,1
binary,test,white,20.0,p228__p228_055_mic1,p228,1,0.5581156015396118,0.5700000000000001,0
prototype,test,white,20.0,p228__p228_055_mic1,p228,1,0.7564855813980103,0.86,0
binary,test,white,10.0,p228__p228_055_mic1,p228,1,0.12204501777887344,0.5700000000000001,0
prototype,test,white,10.0,p228__p228_055_mic1,p228,1,0.32609063386917114,0.86,0
binary,test,white,5.0,p228__p228_055_mic1,p228,1,0.10219760239124298,0.5700000000000001,0
prototype,test,white,5.0,p228__p228_055_mic1,p228,1,0.2682828903198242,0.86,0
binary,test,white,0.0,p228__p228_055_mic1,p228,1,0.018989402800798416,0.5700000000000001,0
prototype,test,white,0.0,p228__p228_055_mic1,p228,1,0.12712468206882477,0.86,0
binary,test,clean,,p228__p228_058_mic1,p228,1,0.9566183090209961,0.5700000000000001,1
prototype,test,clean,,p228__p228_058_mic1,p228,1,0.9984553456306458,0.86,1
binary,test,white,20.0,p228__p228_058_mic1,p228,1,0.8956911563873291,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_058_mic1,p228,1,0.9953113198280334,0.86,1
binary,test,white,10.0,p228__p228_058_mic1,p228,1,0.8995916843414307,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_058_mic1,p228,1,0.9852674603462219,0.86,1
binary,test,white,5.0,p228__p228_058_mic1,p228,1,0.8581385612487793,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_058_mic1,p228,1,0.9708307385444641,0.86,1
binary,test,white,0.0,p228__p228_058_mic1,p228,1,0.8511427044868469,0.5700000000000001,1
prototype,test,white,0.0,p228__p228_058_mic1,p228,1,0.9735937714576721,0.86,1
binary,test,clean,,p228__p228_059_mic1,p228,1,0.9799664616584778,0.5700000000000001,1
prototype,test,clean,,p228__p228_059_mic1,p228,1,0.9972124099731445,0.86,1
binary,test,white,20.0,p228__p228_059_mic1,p228,1,0.9555953741073608,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_059_mic1,p228,1,0.9957777857780457,0.86,1
binary,test,white,10.0,p228__p228_059_mic1,p228,1,0.933268129825592,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_059_mic1,p228,1,0.9638137221336365,0.86,1
binary,test,white,5.0,p228__p228_059_mic1,p228,1,0.8680640459060669,0.5700000000000001,1
prototype,test,white,5.0,p228__p228_059_mic1,p228,1,0.9300082921981812,0.86,1
binary,test,white,0.0,p228__p228_059_mic1,p228,1,0.867477297782898,0.5700000000000001,1
prototype,test,white,0.0,p228__p228_059_mic1,p228,1,0.947521984577179,0.86,1
binary,test,clean,,p228__p228_062_mic1,p228,1,0.9199935793876648,0.5700000000000001,1
prototype,test,clean,,p228__p228_062_mic1,p228,1,0.9968147277832031,0.86,1
binary,test,white,20.0,p228__p228_062_mic1,p228,1,0.8713002800941467,0.5700000000000001,1
prototype,test,white,20.0,p228__p228_062_mic1,p228,1,0.9917131662368774,0.86,1
binary,test,white,10.0,p228__p228_062_mic1,p228,1,0.7269856333732605,0.5700000000000001,1
prototype,test,white,10.0,p228__p228_062_mic1,p228,1,0.9198238849639893,0.86,1
